stock,is_xy,is_xx,is_yy,is_x,is_y,is_count,oos_xy,oos_xx,oos_yy,oos_x,oos_y,oos_count,lambda_hat,intercept_hat,is_tss,is_sse,is_r2,oos_tss,oos_sse,oos_r2,model_type,half_life_seconds,horizon_periods,horizon_minutes
AAL,0.0011955093458279895,0.00028222292456627944,0.05312281110104365,-0.027536834718971184,0.7678151120645647,45381,0.0006018224953210495,0.00017480763461971764,0.0166148259336713,0.007139447059922437,-0.30708975211848766,41059,4.237947942381865,1.949086146408272e-05,0.05310982020074805,0.04804133935081436,0.09543396740519006,0.016612529138428936,0.01468217008125171,0.11619898698698583,ow,60,6,1.0
AAPL,0.0003170572455957878,3.115401623105501e-05,0.018867979964833907,0.012100595362139562,0.4639809199105881,45381,0.00012287640413225764,1.0172803051344664e-05,0.00777404916900499,0.005544566601234927,-0.08696041439379287,41059,10.174173141157022,7.511235265531798e-06,0.018863236166899947,0.015638699582635855,0.1709429154008214,0.007773864992242975,0.006331213331330117,0.18557714371839296,ow,60,6,1.0
ABBV,0.00028458322023073175,4.039356124621275e-05,0.023102590427835013,-0.0044009057146282525,0.17114549135174173,45381,0.00018807179310896,3.9224194298816595e-05,0.009487343902866943,0.0027850169474017044,0.12876022580858115,41059,7.045747283076827,4.454577043997731e-06,0.023101944986368098,0.02109672659630812,0.08679868258898582,0.009486940113301921,0.008784162885973713,0.07407838765028396,ow,60,6,1.0
ABT,0.00027454089401996,4.306121215708414e-05,0.01744608480884768,0.002207057614172986,0.40869284581586074,45381,0.00012930196046634203,2.9766514211294912e-05,0.006988576732772421,0.002659029512496994,0.3708679440586973,41059,6.375150354887218,8.695765225173736e-06,0.017442404197088993,0.015692291433868858,0.10033667053262163,0.006985226845246413,0.006546674246001006,0.06278287147451078,ow,60,6,1.0
ADBE,0.00022410702292395822,3.327929284505223e-05,0.022892508442930278,-0.002418230066532013,0.33215285880375467,45381,0.00013804089061218334,2.4332280489931835e-05,0.01042525738416331,0.0013595070639071465,0.2604580610920234,41059,6.734686080251128,7.678078472745698e-06,0.022890077347943134,0.021380667699442937,0.06594165784397543,0.010423605166584027,0.009668109596827967,0.07247929652765694,ow,60,6,1.0
ADI,0.0002799710165393274,6.081571492369418e-05,0.019501288806263745,0.013838160545386221,0.6905217156686683,45381,0.0002523484044962623,6.824150301415843e-05,0.012197900415965012,0.00424764902698618,0.27472814410365887,41059,4.600453462959452,1.381326771262549e-05,0.019490781760588022,0.0182037568123772,0.06603249495170538,0.012196062194060858,0.011321125529991797,0.07173927536177471,ow,60,6,1.0
ADM,0.0001313431003589491,1.4088432121791923e-05,0.012137842181543384,0.002055061435440096,0.4601534613349394,45381,0.000192096983291522,2.4993245294694932e-05,0.00926867988751139,0.0005230123870078707,-0.11075125173171041,41059,9.32134454830675,9.717668751840294e-06,0.012133176325612961,0.01090907627014252,0.10088867272837565,0.009268381150577706,0.007865199823877006,0.15139443489689008,ow,60,6,1.0
ADP,0.00013951194284215218,2.39707659805698e-05,0.013531238567214316,0.0045287423681785125,0.3185087630458072,45381,9.427421120873924e-05,1.8607766250828145e-05,0.005289121853973234,0.010092689597060675,0.4082223227224979,41059,5.818870683509565,6.437861590675516e-06,0.013529003097917982,0.012717386097678748,0.059990894699708974,0.005285063170986095,0.004819229830422738,0.08814148960804968,ow,60,6,1.0
AEP,0.00014091185490116518,2.4827197807343908e-05,0.010026481651802291,0.0017663342781367294,0.37037860938412415,45381,8.460767436567387e-05,2.0180890543993827e-05,0.00508049272767045,-0.0013374689605275786,0.40317879258602796,41059,5.675140229715372,7.94064508633889e-06,0.010023458793903846,0.009223846070124182,0.07977413188608906,0.005076533714085337,0.004766207592338456,0.06112953034978397,ow,60,6,1.0
AES,0.000303207486780878,6.0049152588301925e-05,0.017857321998487635,0.0014889541391861982,0.7406276521307468,45381,0.0002540853867160377,6.221350935442486e-05,0.010714283735799678,0.005323458926550792,0.45583739637629805,41059,5.0489210973896474,1.615455896001331e-05,0.017845234796374402,0.016314486808519404,0.08577908922588107,0.01070922302482437,0.009731347605427787,0.09131151878430699,ow,60,6,1.0
AFL,0.00014837535332045524,1.8795176878662374e-05,0.011230904248775356,0.0018278977359696606,0.15743316105150817,45381,0.00011695011728736302,1.7275699792397982e-05,0.006214057743795467,-0.003126005647186138,0.07624269491930014,41059,7.894024847111535,3.1511798088579965e-06,0.011230358090687198,0.01005912942276638,0.10429130206382853,0.006213916168293664,0.005443961249406125,0.12390816001287763,ow,60,6,1.0
AIG,0.0001927029746200422,2.721719773563685e-05,0.019625598598742043,-0.0019144349542303415,0.5946873307349363,45381,0.00031257435847383745,5.446568657278047e-05,0.01451188589267166,0.0019328829758309123,0.3170763359908768,41059,7.081134353168826,1.3403047571808553e-05,0.019617805623238272,0.01825307232261805,0.0695660527395392,0.014509437284501821,0.0128154107752443,0.11675342579046721,ow,60,6,1.0
ALGN,0.001525876857160663,0.00048284553691279317,0.061293139008024286,-0.0017633314492846656,1.3792712426711815,45381,0.0011268142706890012,0.0009747192292602289,0.0265872950623286,0.009185504135853048,0.28751640788424926,41059,3.16028740088181,3.051594008139826e-05,0.06125121861929641,0.056428839842444956,0.07873114830293715,0.026585281723357786,0.02922256713320526,-0.09920095778147653,ow,60,6,1.0
ALXN,0.00039827737114563776,0.00010637381616729951,0.035103339319229224,0.005971723834014666,1.2352877352970228,45381,0.00030238168663894026,5.760131779739755e-05,0.017128510773884716,0.005995637173523387,0.7720671505673455,41059,3.7426292859447527,2.6727877014351055e-05,0.03506971432663375,0.03357971814738411,0.04248669280200146,0.01711399294137576,0.015661202891587483,0.08488901770409929,ow,60,6,1.0
AMAT,0.0006859569379832883,0.00016079365719760176,0.034036286196735384,-0.013251987017771808,0.489118931170918,45381,0.0005657345436026121,0.00016099291086275357,0.01955495599767233,-0.0030396783811862975,-0.018799884002583478,41059,4.26706061196953,1.2024106189920532e-05,0.03403101444580813,0.031103385147191766,0.08602826998526292,0.019554947389678015,0.017664313014166395,0.09668317371743906,ow,60,6,1.0
AMD,0.0027684701153210755,0.00041199507563547235,0.08914325968447323,-0.002224914136205251,1.5246630153068996,45381,0.0012589235469514426,0.0002850368727365883,0.036335083613567784,0.0069332432078333525,-0.44073177707346567,41059,6.719851188476081,3.3926403279110986e-05,0.0890920356631814,0.07048782615745035,0.20882011918624865,0.03633035275067969,0.03236708998423855,0.10908957569554534,ow,60,6,1.0
AMGN,0.0002206356186394501,3.493024361631236e-05,0.015435291317282482,0.005259628073637302,0.3716751481705738,45381,0.00014401117606675817,2.7069148658862528e-05,0.007262337647066873,0.010506707850736728,0.08539627720274079,41059,6.315340766287436,7.4581610053022695e-06,0.01543224725884905,0.014039130187296989,0.0902731175949264,0.007262160036210299,0.006524991343952692,0.10150818607438628,ow,60,6,1.0
AMZN,0.0006073728167868192,6.164571238480243e-05,0.026282415073720505,0.0051273969492914295,0.4854475368594039,45381,0.0002629457944021838,3.4083440183921084e-05,0.009809890415643235,0.011347040414867159,0.028765801758243836,41059,9.851839683948121,9.5840383446601e-06,0.02627722216675409,0.020294022906541188,0.22769527243952137,0.009809870262416151,0.007942349550643055,0.1903716014398268,ow,60,6,1.0
APA,0.0005863133335090363,9.140987692199759e-05,0.046881895481692644,0.00042452397710623766,0.8815919986200385,45381,0.0004110746465348354,8.351136829366905e-05,0.026777359735122536,0.0031909915322971393,0.012489283238213633,41059,6.414023645222393,1.9366454943542786e-05,0.04686476927354318,0.04310419458533666,0.08024310684763147,0.026777355936145556,0.02495541588604187,0.06804032685110373,ow,60,6,1.0
APC,0.0003279193504198997,5.0853972540391e-05,0.03276598797611782,0.005582312848429121,0.45465210596354255,45381,0.0005235861418110357,9.6111067295063e-05,0.028330686376363167,0.0019311795251917606,-0.21594238985809033,41059,6.447241670930413,9.225481720256938e-06,0.03276143301837214,0.030647618290693575,0.06452143672998567,0.028329550666391232,0.025582063719918842,0.09698307533454353,ow,60,6,1.0
AAL,0.0016079774274168313,0.0003557132375756989,0.05312281110104365,-0.04486210927058379,0.7678151120645647,45381,0.0008092902104961112,0.00020658796912914008,0.0166148259336713,0.013927606748223029,-0.30708975211848766,41059,4.523129561274884,2.1390719567384725e-05,0.05310982020074805,0.045833296747490065,0.13700900183344056,0.016612529138428936,0.01355491837192934,0.1840545013357765,ow,300,6,1.0
AAPL,0.0004234864043974692,4.101672203648979e-05,0.018867979964833907,0.024923246266335054,0.4639809199105881,45381,0.00015872599432077998,1.2596828894505477e-05,0.00777404916900499,0.006496612712500033,-0.08696041439379287,41059,10.321957738881897,4.555303436101708e-06,0.018863236166899947,0.014494657621773425,0.23159220965447258,0.007773864992242975,0.005841679931041595,0.24854883164672648,ow,300,6,1.0
ABBV,0.0003858498073545228,4.9332575093032855e-05,0.023102590427835013,-0.0046698682552273755,0.17114549135174173,45381,0.0002549842841228132,4.681986177277809e-05,0.009487343902866943,0.002411265033004708,0.12876022580858115,41059,7.821833278855474,4.576197577804587e-06,0.023101944986368098,0.020083754368446456,0.13064660225373248,0.009486940113301921,0.008362798293545396,0.1184936139926015,ow,300,6,1.0
ABT,0.0003842612859353437,5.2153274877945425e-05,0.01744608480884768,0.007589349006566956,0.40869284581586074,45381,0.00017897364365136324,3.508105466430437e-05,0.006988576732772421,0.00259265229544412,0.3708679440586973,41059,7.3667912246411085,7.773819355094523e-06,0.017442404197088993,0.01461213503529479,0.1622637068728492,0.006985226845246413,0.006252501176432719,0.10489647438040317,ow,300,6,1.0
